text,label
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",spam
Yo come over carlos will be here soon,ham
Do well :)all will for little time. Thing of good times ahead:,ham
I'm already back home so no probably not,ham
You have 1 new message. Call 0207-083-6089,spam
No need to buy lunch for me.. I eat maggi mee..,ham
I am late. I will be there at,ham
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,ham
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,spam
No it will reach by 9 only. She telling she will be there. I dont know,ham
Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,ham
Wherre's my boytoy ? :-(,ham
Mathews or tait or edwards or anderson,ham
Hi kindly give us back our documents which we submitted for loan from STAPATI,ham
If you r @ home then come down within 5 min,ham
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,spam
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,spam
Joy's father is John. Then John is the NAME of Joy's father. Mandan,ham
Have you always been saying welp?,ham
You'd like that wouldn't you? Jerk!,ham
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,spam
Realy sorry-i don't recognise this number and am now confused :) who r u please?!,ham
I am sorry it hurt you.,ham
Convey my regards to him,ham
Water logging in desert. Geoenvironmental implications.,ham
Ok... Ur typical reply...,ham
Dear good morning how you feeling dear,ham
+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,spam
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",ham
Oh k. . I will come tomorrow,ham
Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,ham
Ok...,ham
So i asked how's anthony. Dad. And your bf,ham
Can you open the door?,ham
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",ham
Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,ham
Great escape. I fancy the bridge but needs her lager. See you tomo,ham
"Sir, i am waiting for your call.",ham
This single single answers are we fighting? Plus i said am broke and you didnt reply,ham
K...k:)why cant you come here and search job:),ham
Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,ham
Oops. 4 got that bit.,ham
"Sorry, I'll call later  &lt;#&gt; mins",ham
K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),ham
"How long has it been since you screamed, princess?",ham
Havent still waitin as usual... Ü come back sch oredi?,ham
Yeah it's jus rite...,ham
Maybe you should find something else to do instead???,ham
Also that chat was awesome but don't make it regular unless you can see her in person,ham
if you text on your way to cup stop that should work. And that should be BUS,ham
"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",ham
Ugh my leg hurts. Musta overdid it on mon.,ham
"Sorry, I'll call later",ham
"Yep, by the pretty sculpture",ham
"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",ham
"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",ham
It certainly puts things into perspective when something like this happens,ham
Haf u eaten? Wat time u wan me 2 come?,ham
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,spam
What does the dance river do?,ham
Hey tmr meet at bugis 930 ?,ham
I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,ham
No objection. My bf not coming.,ham
He dint tell anything. He is angry on me that why you told to abi.,ham
"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)",ham
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",spam
IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,spam
"""For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk""",spam
If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,ham
I think just yourself …Thanks and see you tomo,ham
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",spam
Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,ham
&lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,ham
Well you told others you'd marry them...,ham
"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",ham
"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",spam
Goodmorning sleeping ga.,ham
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",ham
I dunno lei... Like dun haf...,ham
Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,ham
Ok try to do week end course in coimbatore.,ham
"Aight, can you text me the address?",ham
"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",ham
There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,ham
FROM 88066 LOST £12 HELP,spam
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,spam
"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",ham
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3",spam
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",spam
Can do lor...,ham
I am in hospital da. . I will return home in evening,ham
"Aight, see you in a bit",ham
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",spam
Oh for fuck's sake she's in like tallahassee,ham
I want to be there so i can kiss you and feel you next to me,ham
Idea will soon get converted to live:),ham
Lmao you know me so well...,ham
Feel like trying kadeem again? :V,ham
Why don't you wait 'til at least wednesday to see if you get your .,ham
That means get the door,ham
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,spam
I've got it down to a tea. not sure which flavour,ham
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,spam
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),spam
Can you say what happen,ham
Ok,ham
"Yeah sure, give me a couple minutes to track down my wallet",ham
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,ham
At home by the way,ham
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",ham
yes baby! I need to stretch open your pussy!,ham
"""Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx""",ham
Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself.,ham
"I sent you the prices and do you mean the  &lt;#&gt; g,",ham
