text,prediction
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,spam
Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,ham
Quite late lar... Ard 12 anyway i wun b drivin...,ham
Me sef dey laugh you. Meanwhile how's my darling anjie!,ham
Dear we got  &lt;#&gt;  dollars hi hi,ham
Huh i cant thk of more oredi how many pages do we have?,ham
"Sorry, I can't help you on this.",ham
"It's cool, we can last a little while. Getting more any time soon?",ham
"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",ham
"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",ham
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",ham
Please CALL 08712402972 immediately as there is an urgent message waiting for you,spam
"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",ham
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,spam
How much i gave to you. Morning.,ham
Well she's in for a big surprise!,ham
I'm e person who's doing e sms survey...,ham
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,spam
Thought praps you meant another one. Goodo! I'll look tomorrow,ham
URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,spam
"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",ham
Oh is it? Send me the address,ham
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,spam
What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,ham
sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p,spam
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,ham
I'm meeting Darren...,ham
Yes I know the cheesy songs from frosty the snowman :),ham
S..antha num corrct dane,ham
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,ham
"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",ham
aathi..where are you dear..,ham
Hi msg me:)i'm in office..,ham
Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,ham
You are a big chic. Common. Declare,ham
"""Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?""",ham
Yep then is fine 7.30 or 8.30 for ice age.,ham
"Yo, you at jp and hungry like a mofo?",ham
Hope you are having a great day.,ham
